,visitors
2016-01-01,15865
2016-02-01,29646
2016-03-01,13019
2016-04-01,8402
2016-05-01,8522
2016-06-01,10284
2016-07-01,17142
2016-08-01,12842
2016-09-01,9397
2016-10-01,12808
2016-11-01,8084
2016-12-01,17620
2017-01-01,19286
2017-02-01,18097
2017-03-01,13875
2017-04-01,12996
2017-05-01,12983
2017-06-01,12486
2017-07-01,18144
2017-08-01,16985
2017-09-01,27856
2017-10-01,26368
2017-11-01,29170
2017-12-01,38933
2018-01-01,35379
2018-02-01,30414
2018-03-01,27535
2018-04-01,20830
2018-05-01,21554
2018-06-01,24677
2018-07-01,17456
2018-08-01,31217
2018-09-01,22809
2018-10-01,30072
2018-11-01,23487
2018-12-01,29358
2019-01-01,35920
2019-02-01,25621
2019-03-01,21929
2019-04-01,18267
2019-05-01,17317
2019-06-01,20077
2019-07-01,27874
2019-08-01,22725
2019-09-01,34018
2019-10-01,28706
2019-11-01,32762
2019-12-01,34084
2020-01-01,40958
2020-02-01,36268
2020-03-01,32290
2020-04-01,28134
2020-05-01,28293
2020-06-01,29963
2020-07-01,32872
2020-08-01,33604
2020-09-01,36800
2020-10-01,37026
2020-11-01,36524
2020-12-01,41636
2021-01-01,46401
2021-02-01,42885
2021-03-01,38254
2021-04-01,34461
2021-05-01,34419
2021-06-01,36200
2021-07-01,39047
2021-08-01,39814
2021-09-01,42990
2021-10-01,43227
2021-11-01,42719
2021-12-01,47835
2022-01-01,52598
2022-02-01,49083
2022-03-01,44451
2022-04-01,40658
2022-05-01,40616
2022-06-01,42398
2022-07-01,45244
2022-08-01,46011
2022-09-01,49188
2022-10-01,49424
2022-11-01,48916
2022-12-01,54032
2023-01-01,58795
2023-02-01,55280
2023-03-01,50648
2023-04-01,46856
2023-05-01,46813
2023-06-01,48595
2023-07-01,51442
2023-08-01,52209
2023-09-01,55385
2023-10-01,55621
2023-11-01,55114
2023-12-01,60230
2024-01-01,64992
2024-02-01,61477
2024-03-01,56845
2024-04-01,53053
2024-05-01,53010
2024-06-01,54792
2024-07-01,57639
2024-08-01,58406
2024-09-01,61582
2024-10-01,61819
2024-11-01,61311
2024-12-01,66427
2025-01-01,71190
2025-02-01,67675
2025-03-01,63043
2025-04-01,59250
2025-05-01,59208
2025-06-01,60990
2025-07-01,63836
2025-08-01,64603
2025-09-01,67780
2025-10-01,68016
2025-11-01,67508
2025-12-01,72624
